sample_id,company,sample_status,signal_type,annotator,round,human_gold_present,human_gold_severity,model_detected,period,note
000063_2021-2023,中兴通讯,PARTIAL,short_term_solvency_pressure,A,1,no,na,no,,Human-reviewed final annotation.
000063_2021-2023,中兴通讯,PARTIAL,short_term_solvency_pressure,B,1,no,na,no,,Human-reviewed final annotation.
000063_2021-2023,中兴通讯,PARTIAL,impairment_loss_surge,A,1,no,na,no,,Human-reviewed final annotation. impairment/total_profit fields unavailable in this real-sample schema.
000063_2021-2023,中兴通讯,PARTIAL,impairment_loss_surge,B,1,no,na,no,,Human-reviewed final annotation. impairment/total_profit fields unavailable in this real-sample schema.
600276_2021-2023,恒瑞医药,PARTIAL,cashflow_profit_divergence,A,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,cashflow_profit_divergence,B,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,receivables_revenue_divergence,A,1,yes,high,no,2022,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,receivables_revenue_divergence,B,1,yes,high,no,2022,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,inventory_cost_divergence,A,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,inventory_cost_divergence,B,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,gross_net_margin_divergence,A,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,gross_net_margin_divergence,B,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,nonrecurring_profit_dependence,A,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,nonrecurring_profit_dependence,B,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,goodwill_net_assets_pressure,A,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,goodwill_net_assets_pressure,B,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,short_term_solvency_pressure,A,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,short_term_solvency_pressure,B,1,no,na,no,,Human-reviewed final annotation.
600276_2021-2023,恒瑞医药,PARTIAL,impairment_loss_surge,A,1,no,na,no,,Human-reviewed final annotation. impairment/total_profit fields unavailable in this real-sample schema.
600276_2021-2023,恒瑞医药,PARTIAL,impairment_loss_surge,B,1,no,na,no,,Human-reviewed final annotation. impairment/total_profit fields unavailable in this real-sample schema.
601012_2023-2025,隆基绿能,PARTIAL,cashflow_profit_divergence,A,1,no,na,yes,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,cashflow_profit_divergence,B,1,no,na,yes,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,receivables_revenue_divergence,A,1,yes,high,no,2024,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,receivables_revenue_divergence,B,1,yes,high,no,2024,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,inventory_cost_divergence,A,1,no,na,yes,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,inventory_cost_divergence,B,1,no,na,yes,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,gross_net_margin_divergence,A,1,no,na,no,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,gross_net_margin_divergence,B,1,no,na,no,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,nonrecurring_profit_dependence,A,1,no,na,no,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,nonrecurring_profit_dependence,B,1,no,na,no,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,goodwill_net_assets_pressure,A,1,no,na,no,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,goodwill_net_assets_pressure,B,1,no,na,no,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,short_term_solvency_pressure,A,1,no,na,no,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,short_term_solvency_pressure,B,1,no,na,no,,Human-reviewed final annotation.
601012_2023-2025,隆基绿能,PARTIAL,impairment_loss_surge,A,1,no,na,no,,Human-reviewed final annotation. impairment/total_profit fields unavailable in this real-sample schema.
601012_2023-2025,隆基绿能,PARTIAL,impairment_loss_surge,B,1,no,na,no,,Human-reviewed final annotation. impairment/total_profit fields unavailable in this real-sample schema.
